permno,date,ret,rd_sale,equity_invcap,npm,ps,gprof,ptpm,aftret_eq,opmad,opmbd,gpm,debt_assets,sale_invcap,adv_sale,staff_sale,de_ratio,aftret_equity,capital_ratio,pcf,accrual,at_turn,lt_debt,debt_invcap,roa,capei,debt_at,totdebt_invcap,cash_debt,evm,cash_lt,debt_ebitda,lt_ppent,roce,bm,ptb,roe,aftret_invcapx,sale_equity,dltt_be,rect_turn,debt_capital,pe_exi,pe_inc,cfm,short_debt
10104,202101,-0.062143,1.281985782,-1.926506357,0.92481787,0.213571724,0.216148112,0.975602969,0.034070546,1.167311914,1.195874243,1.543735321,1.3751036,-0.38766487,-0.295191872,-0.385906983,0.083348807,0.034078634,1.978570235,-0.110314402,0.143982561,-0.551097288,1.175844142,2.013333416,0.379384566,-0.000426947,2.009745145,1.619163105,-0.347596415,-0.031336109,0.297354876,0.042082751,-0.099015375,0.278416055,-1.008752256,1.534726212,1.100713254,0.38029112,-0.01852891,1.93038917,-0.068872195,1.448752653,-0.10871899,-0.09840909,0.87647169,-0.512056581
10104,202102,0.067516,1.281985782,-1.926506357,0.92481787,0.294062301,0.216148112,0.975602969,0.034070546,1.167311914,1.195874243,1.543735321,1.3751036,-0.38766487,-0.295191872,-0.385906983,0.083348807,0.034078634,1.978570235,-0.084311024,0.143982561,-0.551097288,1.175844142,2.013333416,0.379384566,0.000269716,2.009745145,1.619163105,-0.347596415,-0.031336109,0.297354876,0.042082751,-0.099015375,0.278416055,-1.008752256,1.680907921,1.100713254,0.38029112,-0.01852891,1.93038917,-0.068872195,1.448752653,-0.088915442,-0.078104989,0.87647169,-0.512056581
10104,202103,0.087738,1.281985782,-1.926506357,0.92481787,0.377275789,0.216148112,0.975602969,0.034070546,1.167311914,1.195874243,1.543735321,1.3751036,-0.38766487,-0.295191872,-0.385906983,0.083348807,0.034078634,1.978570235,-0.05742798,0.143982561,-0.551097288,1.175844142,2.013333416,0.379384566,0.000989946,2.009745145,1.619163105,-0.347596415,-0.031336109,0.297354876,0.042082751,-0.099015375,0.278416055,-1.008752256,1.832034804,1.100713254,0.38029112,-0.01852891,1.93038917,-0.068872195,1.448752653,-0.061442872,-0.049938026,0.87647169,-0.512056581
10104,202104,0.084652,1.303706744,-2.026940341,1.315723356,0.475242999,0.157562865,0.994291899,0.046911071,1.206013084,1.229017557,1.557561339,1.465141824,-0.393137241,-0.295191872,-0.385906983,0.111472995,0.046919167,2.079786024,-0.044679604,0.450193138,-0.575544793,1.122104795,2.115293858,0.364183551,0.00164447,2.045221135,1.735789209,-0.347596415,-0.027185244,0.295971435,0.048987518,-0.078370777,0.267467837,-0.887940028,0.623554167,1.816582747,0.621252345,-0.007875444,1.913679839,-0.069616263,1.542606058,-0.110730767,-0.100471716,1.246788605,-0.461909177
10104,202105,0.038923,1.303706744,-2.026940341,1.315723356,0.531831202,0.157562865,0.994291899,0.046911071,1.206013084,1.229017557,1.557561339,1.465141824,-0.393137241,-0.295191872,-0.385906983,0.111472995,0.046919167,2.079786024,-0.027133845,0.450193138,-0.575544793,1.122104795,2.115293858,0.364183551,0.002126725,2.045221135,1.735789209,-0.347596415,-0.027185244,0.295971435,0.048987518,-0.078370777,0.267467837,-0.887940028,0.672362601,1.816582747,0.621252345,-0.007875444,1.913679839,-0.069616263,1.542606058,-0.099392241,-0.088846599,1.246788605,-0.461909177
10104,202106,-0.01143,1.303706744,-2.026940341,1.315723356,0.467167966,0.157562865,0.994291899,0.046911071,1.206013084,1.229017557,1.557561339,1.465141824,-0.393137241,-0.295191872,-0.385906983,0.111472995,0.046919167,2.079786024,-0.047183352,0.450193138,-0.575544793,1.122104795,2.115293858,0.364183551,0.001575653,2.045221135,1.735789209,-0.347596415,-0.027185244,0.295971435,0.048987518,-0.078370777,0.267467837,-0.887940028,0.616589293,1.816582747,0.621252345,-0.007875444,1.913679839,-0.069616263,1.542606058,-0.102851453,-0.092393245,1.246788605,-0.461909177
10104,202107,0.123587,1.334473439,-2.326682793,1.422485052,0.608394773,-0.015578908,1.024659849,0.061457601,1.199420226,1.218219464,1.559949944,1.708853581,-0.414088714,-0.282252786,-0.385906983,0.301496687,0.061465706,2.382143891,-0.032414967,0.434847376,-0.607680066,1.048939309,2.422644095,0.168436398,0.001940452,2.307966389,2.170038862,-0.351867632,0.00745933,0.267570565,0.086839643,-0.103174551,0.103351551,-0.973530928,1.158736121,1.654628093,0.553655472,0.064162719,2.009166367,-0.077869521,1.818434753,-0.094342216,-0.083668929,1.344669415,-0.191205111
10104,202108,0.022837,1.334473439,-2.326682793,1.422485052,0.644636542,-0.015578908,1.024659849,0.061457601,1.199420226,1.218219464,1.559949944,1.708853581,-0.414088714,-0.282252786,-0.385906983,0.301496687,0.061465706,2.382143891,-0.021840564,0.434847376,-0.607680066,1.048939309,2.422644095,0.168436398,0.002230156,2.307966389,2.170038862,-0.351867632,0.00745933,0.267570565,0.086839643,-0.103174551,0.103351551,-0.973530928,1.19959448,1.654628093,0.553655472,0.064162719,2.009166367,-0.077869521,1.818434753,-0.087315498,-0.076464605,1.344669415,-0.191205111
10104,202109,-0.022439,1.334473439,-2.326682793,1.422485052,0.57507037,-0.015578908,1.024659849,0.061457601,1.199420226,1.218219464,1.559949944,1.708853581,-0.414088714,-0.282252786,-0.385906983,0.301496687,0.061465706,2.382143891,-0.042138158,0.434847376,-0.607680066,1.048939309,2.422644095,0.168436398,0.001674068,2.307966389,2.170038862,-0.351867632,0.00745933,0.267570565,0.086839643,-0.103174551,0.103351551,-0.973530928,1.121166752,1.654628093,0.553655472,0.064162719,2.009166367,-0.077869521,1.818434753,-0.094377526,-0.083705132,1.344669415,-0.191205111
10104,202110,0.104786,1.344571577,-2.30225773,1.435832346,0.717044678,0.117155342,1.02145405,0.06781789,1.190767565,1.214051356,1.553018096,1.695391561,-0.381940366,-0.282252786,-0.385906983,0.279447689,0.067825999,2.357550225,0.02200356,0.539711765,-0.589974375,0.989140432,2.398124741,0.255594535,0.003342762,2.173107361,2.101998535,-0.351867632,-0.008401313,0.214396642,0.060820963,-0.076452894,0.221414403,-0.973530928,1.298274557,1.830326123,0.631350896,0.068884171,1.847537258,-0.067850271,1.795048943,-0.074777249,-0.063609441,1.363140057,-0.265933629
